TEST_ID;TYPE_ID;SUBTYPE_ID;SOURCE_TABLE;DEST_TABLE;JOIN_KEY;SOURCE_SELECT_FIELD;DEST_SELECT_FIELD;SOURCE_FILTER;DEST_FILTER;SOURCE_GROUPBY;DEST_GROUPBY;KEY_FIELDS
1;VOL;VOL;business_universoperimetros.ct001_univ_saldo;business_universoperimetros.ct001_univ_saldo;;;;;;;;
2;VOL;VOL;business_universoperimetros.ct001_univ_saldo;workbench_reportinghub.ct001_univ_saldo;;;;;;;;
3;VOL;VOL;business_universoperimetros.ct001_univ_saldo;workbench_reportinghub.ct001_univ_saldo;;;;ref_date=? And cod_visao=?;ref_date=?;;;
4;VOL;VOL;business_universoperimetros.ct001_univ_saldo;curated_internal_bdr.bdr_jm_sim_aj_std;;;;ref_date=?;data_date_part=?;;;
5;MAP;CON;business_universoperimetros.ct001_univ_saldo;operations_mig_bahia.business_universoperimetros_dot_ct002_univ_bal_parallel;;sum(msaldo_final);sum(saldo);flag_ativo = 1 and ref_date=?;ref_date=?;;;
6;MAP;CON;business_universoperimetros.ct001_univ_saldo;operations_mig_bahia.business_universoperimetros_dot_ct002_univ_bal_parallel;ccontab_final_idcomb = conta_contabilistica;sum(msaldo_final),ccontab_final_idcomb;sum(saldo),conta_contabilistica;flag_ativo = 1 and ref_date=?;ref_date=? and nome_perimetro=?;ccontab_final_idcomb;conta_contabilistica;ccontab_final_idcomb
7;MAP;CAT;business_universoperimetros.ct001_univ_saldo;;;cempresa,cbalcao,cnumecta,zdeposit;;caplic IN ('FA','FB') and ref_date=?;;;;cempresa,cbalcao,cnumecta,zdeposit
8;MAP;FORM;business_universoperimetros.ct001_univ_saldo;;;cempresa,cbalcao,cnumecta,zdeposit;;descritivo LIKE ('%LDA') and ref_date=?;;;;cempresa,cbalcao,cnumecta,zdeposit
9;CHTEC;REF;business_universoperimetros.ct001_univ_saldo;operations_mig_bahia.business_universoperimetros_dot_ct002_univ_bal_parallel;ccontab_final_idcomb = conta_contabilistica;ccontab_final_idcomb;conta_contabilistica;flag_ativo =? and ref_date=?;ref_date=? and nome_perimetro=?;;;ccontab_final_idcomb
10;MAP;OBG;business_universoperimetros.ct001_univ_saldo;;;;;caplic ='' and ref_date=? and flag_ativo=?;;;;cempresa,cbalcao,cnumecta,zdeposit
11;CHTEC;DUP;business_universoperimetros.ct001_univ_saldo;;;;;ref_date=? and cod_visao=?;;;;cempresa,cbalcao,cnumecta,zdeposit
12;CHTEC;REF;business_rentabilidade.ct207_rent_over;workbench_reportinghub.ct207_rent_over_contab_jun25_test;zdeposit = zdeposit;;;ref_date = ? AND origem = ?;;;;cempcta,ckbalcao,cknumcta,zdeposit
13;CHTEC;REF;business_rentabilidade.ct207_rent_over;workbench_reportinghub.ct207_rent_over_contab_jun25_test;zdeposit = zdeposit;cempcta,ckbalcao,cknumcta,zdeposit;cempcta,ckbalcao,cknumcta,zdeposit;ref_date = ? AND origem = ?;;;;cempcta,ckbalcao,cknumcta,zdeposit
14;CHTEC;REF;business_rentabilidade.ct207_rent_over;workbench_reportinghub.ct207_rent_over_contab_jun25_test;zdeposit = zdeposit;zdeposit ;zdeposit ;ref_date = ? AND origem = ?;;;;cempcta,ckbalcao,cknumcta,zdeposit
